algorithm,grid_width,grid_height,grid_cells,density,pattern,trial,start,goal,manhattan_distance,path_found,path_cost,path_length,visited_nodes,execution_time_ms,memory_peak_mb,time_per_million_cells_ms,nodes_per_cell,search_space_reduction_pct,corridor_size,corridor_efficiency,strategy_used,expansions,timed_out,error
A*,1000,1000,1000000,0.3,clustered,16,"(263, 712)","(797, 411)",835,True,658.6782822733699,535,8223,86.40766597818583,0.0,86.40766597818583,0.008223,99.1777,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,17,"(35, 72)","(848, 975)",1716,True,1336.8956697899855,1067,235630,3164.81508302968,0.0,3164.81508302968,0.23563,76.437,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,18,"(739, 492)","(944, 909)",622,True,501.9137802858471,418,4176,40.263041970320046,0.0,40.263041970320046,0.004176,99.5824,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,19,"(935, 774)","(244, 242)",1223,True,914.1900423055832,694,183198,2156.1914589838125,0.0,2156.1914589838125,0.183198,81.6802,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,0,"(573, 99)","(88, 790)",1176,True,891.8935777494492,692,1844,506.5718329860829,0.0,506.57183298608294,0.001844,99.8156,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,1,"(872, 667)","(127, 487)",925,True,819.5584412265996,746,689,271.6906250570901,0.0,271.6906250570901,0.000689,99.9311,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,2,"(294, 482)","(820, 877)",921,True,783.3229432141209,670,15906,647.0501670264639,0.0,647.0501670264639,0.015906,98.4094,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,3,"(121, 95)","(114, 709)",621,True,643.409162928269,615,1188,79.7547500114888,0.0,79.7547500114888,0.001188,99.8812,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,4,"(330, 559)","(907, 979)",997,True,801.3473298315782,664,8346,477.73991600843146,0.0,477.73991600843146,0.008346,99.1654,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,5,"(920, 748)","(198, 776)",750,True,828.6244584043484,724,8930,518.9158749999478,0.0,518.9158749999478,0.00893,99.107,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,6,"(578, 729)","(165, 803)",487,False,inf,0,2,0.02820801455527544,0.0,0.02820801455527544,2e-06,0.0,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,7,"(407, 548)","(528, 153)",516,True,454.0904037952087,400,6163,1374.1091660340317,0.0,1374.1091660340317,0.006163,99.38369999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,8,"(252, 859)","(612, 496)",723,True,512.1168824531994,364,271,356.580582971219,0.0,356.580582971219,0.000271,99.9729,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,9,"(384, 227)","(351, 939)",745,False,inf,0,37,0.23845798568800092,0.0,0.2384579856880009,3.7e-05,0.0,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,10,"(773, 456)","(18, 842)",1141,True,914.8864350748194,756,251,472.9350830311887,0.0,472.9350830311887,0.000251,99.9749,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,11,"(445, 103)","(495, 582)",529,False,inf,0,1,0.01091696321964264,0.0,0.01091696321964264,1e-06,0.0,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,12,"(192, 905)","(996, 66)",1643,True,1219.9616869677288,919,4971,671.895166975446,0.0,671.895166975446,0.004971,99.50290000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,13,"(426, 877)","(996, 846)",601,True,632.5462479178689,571,6590,251.84974999865517,0.0,251.84974999865514,0.00659,99.34100000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,14,"(926, 329)","(212, 647)",1032,True,845.7199128336597,715,4620,2620.88495795615,0.0,2620.88495795615,0.00462,99.53800000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,15,"(10, 205)","(960, 772)",1517,True,1184.8590898637885,951,4783,817.0096660032868,0.0,817.0096660032868,0.004783,99.5217,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,16,"(263, 712)","(797, 411)",835,True,658.6782822733691,535,297,363.70033398270607,0.0,363.70033398270607,0.000297,99.9703,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,17,"(35, 72)","(848, 975)",1716,True,1336.895669789976,1067,28997,13979.099625023082,0.0,13979.099625023082,0.028997,97.10029999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,18,"(739, 492)","(944, 909)",622,True,501.9137802858497,418,708,132.71750003332272,0.0,132.71750003332272,0.000708,99.9292,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,clustered,19,"(935, 774)","(244, 242)",1223,True,914.1900423055832,694,17875,16433.225042012054,0.0,16433.225042012054,0.017875,98.2125,0,0.0,,0,False,
AILS,1000,1000,1000000,0.3,mixed,0,"(780, 84)","(91, 775)",1380,True,988.6946596631692,713,3590,40.61883396934718,0.0,40.61883396934718,0.00359,99.641,5979,0.005979,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,1,"(936, 436)","(216, 859)",1143,True,904.6265504448849,730,6381,59.15470904437825,0.0,59.15470904437825,0.006381,99.3619,8656,0.008656,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,2,"(630, 81)","(565, 698)",682,True,661.6639969241106,620,4490,43.95137500250712,0.0,43.95137500250712,0.00449,99.551,5562,0.005562,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,3,"(100, 195)","(501, 89)",507,True,454.8477631080989,402,3938,35.34420800860971,0.0,35.34420800860971,0.003938,99.6062,6229,0.006229,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,4,"(385, 528)","(998, 975)",1060,True,818.3128419459235,647,6955,62.43233400164172,0.0,62.43233400164172,0.006955,99.30449999999999,11065,0.011065,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,5,"(924, 736)","(368, 762)",582,True,613.1614716070591,557,4967,44.51720794895664,0.0,44.51720794895664,0.004967,99.5033,8153,0.008153,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,6,"(191, 515)","(675, 121)",878,True,654.8153672629707,498,4426,43.66174997994676,0.0,43.66174997994676,0.004426,99.5574,6433,0.006433,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,7,"(379, 840)","(470, 454)",477,True,424.5218613004093,387,1900,20.73054196080193,0.0,20.73054196080193,0.0019,99.81,2570,0.00257,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,8,"(349, 502)","(881, 370)",664,True,606.1736649157891,538,8206,137.33975001377985,0.0,137.33975001377985,0.008206,99.1794,8405,0.008405,density_adaptive,1,False,
AILS,1000,1000,1000000,0.3,mixed,9,"(9, 175)","(34, 927)",777,True,790.2792206132999,754,5042,82.08712498890236,0.0,82.08712498890236,0.005042,99.4958,7058,0.007058,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,10,"(109, 405)","(683, 823)",992,True,754.5554826330323,582,4955,49.72837498644367,0.0,49.72837498644367,0.004955,99.5045,7794,0.007794,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,11,"(549, 87)","(338, 556)",680,True,559.4701294719187,471,3661,35.68841703236103,0.0,35.68841703236103,0.003661,99.6339,5776,0.005776,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,12,"(331, 888)","(629, 60)",1126,True,952.8498551486339,830,4437,47.907874977681786,0.0,47.907874977681786,0.004437,99.5563,5288,0.005288,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,13,"(950, 858)","(470, 828)",510,True,535.5046173575788,481,4584,41.126207972411066,0.0,41.126207972411066,0.004584,99.5416,7738,0.007738,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,14,"(373, 278)","(986, 632)",967,True,762.4600282037221,616,5717,56.54295795829967,0.0,56.54295795829967,0.005717,99.42830000000001,8123,0.008123,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,15,"(360, 157)","(334, 759)",628,True,638.4507934885595,603,4297,41.58579197246581,0.0,41.58579197246581,0.004297,99.5703,6722,0.006722,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,16,"(737, 701)","(858, 353)",469,True,407.2325394189093,349,2523,24.11445800680667,0.0,24.11445800680667,0.002523,99.7477,5396,0.005396,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,17,"(485, 64)","(135, 971)",1257,True,1055.6316010789837,910,6779,64.44862502394244,0.0,64.44862502394244,0.006779,99.3221,9574,0.009574,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,18,"(748, 449)","(443, 893)",749,True,582.778787336779,462,4353,41.4652909967117,0.0,41.4652909967117,0.004353,99.56469999999999,7294,0.007294,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,mixed,19,"(177, 761)","(752, 187)",1149,False,inf,0,163814,2214.199665992055,0.0,2214.199665992055,0.163814,0.0,35598,0.035598,density_adaptive,11,False,
A*,1000,1000,1000000,0.3,mixed,0,"(780, 84)","(91, 775)",1380,True,988.6946596631692,713,18866,236.83458397863433,0.0,236.83458397863433,0.018866,98.1134,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,1,"(936, 436)","(216, 859)",1143,True,897.7981233201474,724,48081,536.9128339807503,0.0,536.9128339807503,0.048081,95.19189999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,2,"(630, 81)","(565, 698)",682,True,653.0365799261909,618,81851,905.5327500100248,0.0,905.5327500100248,0.081851,91.8149,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,3,"(100, 195)","(501, 89)",507,True,452.36248173387895,402,16449,173.82862500380725,0.0,173.82862500380725,0.016449,98.3551,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,4,"(385, 528)","(998, 975)",1060,True,811.8691911319935,636,55202,526.0534580447711,0.0,526.0534580447711,0.055202,94.4798,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,5,"(924, 736)","(368, 762)",582,True,604.8772003596591,557,20412,199.5822080061771,0.0,199.5822080061771,0.020412,97.9588,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,6,"(191, 515)","(675, 121)",878,True,649.5432893243008,489,12354,114.5246250089258,0.0,114.5246250089258,0.012354,98.7646,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,7,"(379, 840)","(470, 454)",477,True,423.6934341756685,387,1986,19.60308401612565,0.0,19.60308401612565,0.001986,99.8014,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,8,"(349, 502)","(881, 370)",664,True,590.8183258565373,533,75331,833.4775000112131,0.0,833.4775000112131,0.075331,92.4669,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,9,"(9, 175)","(34, 927)",777,True,782.8233764906397,754,10948,93.72970799449831,0.0,93.72970799449831,0.010948,98.90520000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,10,"(109, 405)","(683, 823)",992,True,750.5554826330308,578,35569,424.7560000512749,0.0,424.7560000512749,0.035569,96.4431,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,11,"(549, 87)","(338, 556)",680,True,556.3990616600685,470,15949,190.50625001545995,0.0,190.50625001545995,0.015949,98.4051,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,12,"(331, 888)","(629, 60)",1126,True,951.4356415862597,829,136676,1487.3595839599147,0.0,1487.3595839599147,0.136676,86.33239999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,13,"(950, 858)","(470, 828)",510,True,534.6761902328388,481,24345,203.8025829824619,0.0,203.8025829824619,0.024345,97.5655,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,14,"(373, 278)","(986, 632)",967,True,761.6316010789812,616,55925,630.6417919695377,0.0,630.6417919695377,0.055925,94.4075,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,15,"(360, 157)","(334, 759)",628,True,635.1370849895995,603,14481,129.21470805304125,0.0,129.21470805304125,0.014481,98.5519,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,16,"(737, 701)","(858, 353)",469,True,401.53405460914024,352,2898,24.70925002126023,0.0,24.70925002126023,0.002898,99.7102,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,17,"(485, 64)","(135, 971)",1257,True,1051.9747468295002,908,52467,549.7674589860253,0.0,549.7674589860253,0.052467,94.7533,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,18,"(748, 449)","(443, 893)",749,True,578.4356415862587,456,21815,192.31966702500358,0.0,192.31966702500358,0.021815,97.8185,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,mixed,19,"(177, 761)","(752, 187)",1149,False,inf,0,817347,10411.704875004943,0.0,10411.704875004943,0.817347,0.0,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,0,"(780, 84)","(91, 775)",1380,True,988.6946596631607,713,2808,474.8799999943003,0.0,474.8799999943003,0.002808,99.7192,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,1,"(936, 436)","(216, 859)",1143,True,897.7981233201391,724,8836,661.3747080555186,0.0,661.3747080555186,0.008836,99.1164,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,2,"(630, 81)","(565, 698)",682,True,653.0365799261912,618,4264,244.58029097877443,0.0,244.58029097877443,0.004264,99.5736,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,3,"(100, 195)","(501, 89)",507,True,452.3624817338792,402,11120,101.80624999338761,0.0,101.80624999338761,0.01112,98.888,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,4,"(385, 528)","(998, 975)",1060,True,811.8691911319913,636,27760,460.89554199716076,0.0,460.89554199716076,0.02776,97.224,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,5,"(924, 736)","(368, 762)",582,True,604.8772003596591,557,13820,149.45450000232086,0.0,149.45450000232086,0.01382,98.618,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,6,"(191, 515)","(675, 121)",878,True,649.5432893242987,489,4697,169.7037910344079,0.0,169.7037910344079,0.004697,99.53030000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,7,"(379, 840)","(470, 454)",477,True,423.6934341756693,387,185,41.28958401270211,0.0,41.28958401270211,0.000185,99.9815,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,8,"(349, 502)","(881, 370)",664,True,590.8183258565392,533,8511,2269.553125021048,0.0,2269.553125021048,0.008511,99.1489,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,9,"(9, 175)","(34, 927)",777,True,782.8233764906397,754,6685,67.77616695035249,0.0,67.77616695035249,0.006685,99.33149999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,10,"(109, 405)","(683, 823)",992,True,750.5554826330315,578,10397,1875.5420839879662,0.0,1875.5420839879662,0.010397,98.9603,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,11,"(549, 87)","(338, 556)",680,True,556.3990616600687,470,2799,156.90104197710752,0.0,156.90104197710752,0.002799,99.7201,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,12,"(331, 888)","(629, 60)",1126,True,951.4356415862583,829,2220,170.3130830428563,0.0,170.3130830428563,0.00222,99.778,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,13,"(950, 858)","(470, 828)",510,True,534.6761902328388,481,16571,184.92791702738032,0.0,184.92791702738032,0.016571,98.3429,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,14,"(373, 278)","(986, 632)",967,True,761.6316010789811,616,13210,1614.1056250198744,0.0,1614.1056250198744,0.01321,98.679,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,15,"(360, 157)","(334, 759)",628,True,635.1370849895995,603,9226,107.74862498510629,0.0,107.74862498510629,0.009226,99.07740000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,16,"(737, 701)","(858, 353)",469,True,401.5340546091402,352,1803,20.40429098997265,0.0,20.40429098997265,0.001803,99.8197,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,17,"(485, 64)","(135, 971)",1257,True,1051.9747468294977,908,2744,254.986124986317,0.0,254.98612498631698,0.002744,99.7256,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,18,"(748, 449)","(443, 893)",749,True,578.4356415862584,456,12907,258.78925004508346,0.0,258.78925004508346,0.012907,98.7093,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,mixed,19,"(177, 761)","(752, 187)",1149,False,inf,0,260508,22276.36687498307,0.0,22276.36687498307,0.260508,0.0,0,0.0,,0,False,
AILS,5000,5000,25000000,0.2,random,0,"(618, 446)","(3112, 3869)",5917,True,4456.634410988482,3425,31636,335.1199590251781,0.0,13.404798361007124,0.00126544,99.873456,65630,0.0026252,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,1,"(4580, 3272)","(1373, 2194)",4285,True,3653.5222202349096,3208,39648,447.84062495455146,0.0,17.91362499818206,0.00158592,99.841408,52619,0.00210476,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,2,"(4936, 2164)","(4716, 4292)",2348,True,2268.004184081055,2129,26911,264.8035419988446,0.0,10.592141679953784,0.00107644,99.892356,33895,0.0013558,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,3,"(2884, 429)","(4063, 3486)",4236,True,3545.357790034281,3058,38345,429.614333959762,0.0,17.18457335839048,0.0015338,99.84662,50643,0.00202572,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,4,"(933, 1007)","(3947, 470)",3551,True,3256.3149339864717,3015,37916,415.9482499817386,0.0,16.637929999269545,0.00151664,99.848336,47193,0.00188772,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,5,"(2117, 2632)","(436, 4878)",3927,True,2944.050357656899,2250,31555,331.8879999569617,0.0,13.275519998278469,0.0012622,99.87378,43439,0.00173756,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,6,"(1159, 2566)","(2374, 640)",3141,True,2429.8552647171746,1928,25837,298.04070899263024,0.0,11.92162835970521,0.00103348,99.896652,35906,0.00143624,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,7,"(2836, 4198)","(4159, 2251)",3270,True,2495.0045430155096,1948,20794,213.6852500261739,0.0,8.547410001046956,0.00083176,99.916824,35854,0.00143416,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,8,"(2519, 912)","(3656, 4633)",4858,True,4192.546606852375,3723,42568,470.31416598474607,0.0,18.812566639389843,0.00170272,99.82972799999999,61140,0.0024456,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,random,9,"(4647, 2011)","(2727, 4113)",4022,True,2939.4666632598037,2175,34727,362.20183403929695,0.0,14.488073361571878,0.00138908,99.861092,43849,0.00175396,density_adaptive,0,False,
A*,5000,5000,25000000,0.2,random,0,"(618, 446)","(3112, 3869)",5917,True,4456.048624550849,3424,1557986,17887.23845797358,0.0,715.4895383189432,0.06231944,93.768056,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,1,"(4580, 3272)","(1373, 2194)",4285,True,3653.522220234879,3208,2115791,24783.86570798466,0.0,991.3546283193864,0.08463164,91.536836,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,2,"(4936, 2164)","(4716, 4292)",2348,True,2261.3767670831357,2129,423216,4604.7162499744445,0.0,184.18864999897778,0.01692864,98.307136,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,3,"(2884, 429)","(4063, 3486)",4236,True,3545.35779003424,3058,2607157,30418.091333005577,0.0,1216.723653320223,0.10428628,89.57137200000001,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,4,"(933, 1007)","(3947, 470)",3551,True,3250.5159441132846,3015,1018185,12118.517541966867,0.0,484.74070167867467,0.0407274,95.92726,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,5,"(2117, 2632)","(436, 4878)",3927,True,2942.8787847816357,2248,528947,5965.012874978129,0.0,238.60051499912515,0.02115788,97.884212,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,6,"(1159, 2566)","(2374, 640)",3141,True,2429.2694782795315,1927,416938,4632.208458031528,0.0,185.2883383212611,0.01667752,98.33224799999999,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,7,"(2836, 4198)","(4159, 2251)",3270,True,2495.0045430155014,1948,351535,3917.841041984502,0.0,156.7136416793801,0.0140614,98.59386,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,8,"(2519, 912)","(3656, 4633)",4858,True,4191.960820414716,3722,2328367,27252.663333027158,0.0,1090.1065333210863,0.09313468,90.686532,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,random,9,"(4647, 2011)","(2727, 4113)",4022,True,2933.6087988835,2165,352517,4155.424624972511,0.0,166.21698499890044,0.01410068,98.589932,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,0,"(618, 446)","(3112, 3869)",5917,True,4456.048624550771,3424,3832491,57202.683333016466,0.0,2288.1073333206587,0.15329964,84.67003600000001,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,1,"(4580, 3272)","(1373, 2194)",4285,True,3653.522220234859,3208,1761582,26386.63699995959,0.0,1055.4654799983837,0.07046328,92.953672,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,2,"(4936, 2164)","(4716, 4292)",2348,True,2261.376767083134,2129,272599,3752.815041982103,0.0,150.11260167928413,0.01090396,98.909604,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,3,"(2884, 429)","(4063, 3486)",4236,True,3545.357790034222,3058,940143,13663.888584007509,0.0,546.5555433603004,0.03760572,96.239428,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,4,"(933, 1007)","(3947, 470)",3551,True,3250.5159441132796,3015,1542319,22023.957292025443,0.0,880.9582916810177,0.06169276,93.830724,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,5,"(2117, 2632)","(436, 4878)",3927,True,2942.8787847815975,2248,1023453,15284.212500031572,0.0,611.3685000012629,0.04093812,95.906188,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,6,"(1159, 2566)","(2374, 640)",3141,True,2429.2694782795306,1927,546692,7509.912415989675,0.0,300.396496639587,0.02186768,97.813232,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,7,"(2836, 4198)","(4159, 2251)",3270,True,2495.004543015493,1948,693386,9964.820625027642,0.0,398.59282500110567,0.02773544,97.226456,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,8,"(2519, 912)","(3656, 4633)",4858,True,4191.96082041469,3722,7122210,112149.37791699776,0.0,4485.975116679911,0.2848884,71.51115999999999,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,random,9,"(4647, 2011)","(2727, 4113)",4022,True,2933.6087988834806,2165,267914,3355.8683340088464,0.0,134.23473336035386,0.01071656,98.928344,0,0.0,,0,False,
AILS,5000,5000,25000000,0.2,clustered,0,"(328, 465)","(2769, 3951)",5927,True,4497.095305745235,3487,16560,180.9226250043139,0.0,7.2369050001725554,0.0006624,99.93376,17443,0.00069772,base,0,False,
AILS,5000,5000,25000000,0.2,clustered,1,"(828, 2180)","(716, 4344)",2276,True,2210.391918985437,2165,9030,138.23650003178045,0.0,5.529460001271218,0.0003612,99.96388,10833,0.00043332,base,0,False,
AILS,5000,5000,25000000,0.2,clustered,2,"(233, 448)","(1602, 3596)",4517,True,3715.058366884598,3149,16083,166.98091599391773,0.0,6.679236639756709,0.00064332,99.93566799999999,15753,0.00063012,base,0,False,
AILS,5000,5000,25000000,0.2,clustered,3,"(4027, 998)","(1369, 490)",3166,True,2936.368757855498,2676,19039,192.27375002810732,0.0,7.690950001124292,0.00076156,99.92384399999999,27507,0.00110028,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,clustered,4,"(1271, 2699)","(4653, 4886)",5569,True,4287.885060903283,3383,16529,175.68545800168067,0.0,7.027418320067227,0.00066116,99.93388399999999,16923,0.00067692,base,0,False,
AILS,5000,5000,25000000,0.2,clustered,5,"(2253, 2621)","(2771, 657)",2482,True,2192.5037508045293,1969,11279,117.22387501504272,0.0,4.688955000601709,0.00045116,99.95488399999999,17924,0.00071696,density_adaptive,0,False,
AILS,5000,5000,25000000,0.2,clustered,6,"(3569, 4256)","(123, 2270)",5432,True,4268.628134866907,3447,17566,213.07887503644451,0.0,8.52315500145778,0.00070264,99.929736,17243,0.00068972,base,0,False,
AILS,5000,5000,25000000,0.2,clustered,7,"(252, 911)","(1592, 4660)",5089,True,4304.0461735758545,3750,18282,192.85508297616616,0.0,7.714203319046646,0.00073128,99.926872,18758,0.00075032,base,0,False,
AILS,5000,5000,25000000,0.2,clustered,8,"(4287, 3986)","(1817, 3344)",3112,True,2735.9251070415485,2471,13607,142.087708984036,0.0,5.68350835936144,0.00054428,99.945572,12363,0.00049452,base,0,False,
AILS,5000,5000,25000000,0.2,clustered,9,"(3946, 2020)","(4629, 4177)",2840,True,2439.907863098708,2158,10403,111.51612497633323,0.0,4.460644999053329,0.00041612,99.958388,10798,0.00043192,base,0,False,
A*,5000,5000,25000000,0.2,clustered,0,"(328, 465)","(2769, 3951)",5927,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,5000,5000,25000000,0.2,clustered,1,"(828, 2180)","(716, 4344)",2276,True,2210.3919189854364,2165,12131,129.77737496839836,0.0,5.1910949987359345,0.00048524,99.951476,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,clustered,2,"(233, 448)","(1602, 3596)",4517,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,5000,5000,25000000,0.2,clustered,3,"(4027, 998)","(1369, 490)",3166,True,2868.420489683974,2659,5272845,68324.97991697164,0.0,2732.9991966788657,0.2109138,78.90862,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,clustered,4,"(1271, 2699)","(4653, 4886)",5569,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,5000,5000,25000000,0.2,clustered,5,"(2253, 2621)","(2771, 657)",2482,True,2190.261110117405,1968,13707,128.27504199231043,0.0,5.131001679692417,0.00054828,99.945172,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,clustered,6,"(3569, 4256)","(123, 2270)",5432,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,5000,5000,25000000,0.2,clustered,7,"(252, 911)","(1592, 4660)",5089,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,5000,5000,25000000,0.2,clustered,8,"(4287, 3986)","(1817, 3344)",3112,True,2735.9251070414925,2471,10867,138.28833296429366,0.0,5.531533318571746,0.00043468,99.956532,0,0.0,,0,False,
A*,5000,5000,25000000,0.2,clustered,9,"(3946, 2020)","(4629, 4177)",2840,True,2439.907863098659,2158,7130,117.97604098683223,0.0,4.719041639473289,0.0002852,99.97148,0,0.0,,0,False,
JPS,5000,5000,25000000,0.2,clustered,0,"(328, 465)","(2769, 3951)",5927,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,5000,5000,25000000,0.2,clustered,1,"(828, 2180)","(716, 4344)",2276,True,2210.39191898544,2165,3,4619.996624998748,0.0,184.79986499994993,1.2e-07,99.999988,0,0.0,,0,False,
